"NAME:","Leven at Leven"
"NUMBER:","17002"
"DATE","STAGE (m)","FLOW (m^3/s)","RATING","SOURCE","COMMENT","AMAX ONLY"
22/12/1968 00:00,0.850,20.39,"2a","CEH POT","",""
12/01/1969 00:00,1.040,35.00,"2a","CEH POT","",""
08/05/1969 00:00,0.950,27.48,"2a","CEH POT","",""
16/05/1969 00:00,0.890,23.07,"2a","CEH POT","",""
22/12/1969 00:00,0.880,22.38,"2a","CEH POT","",""
17/01/1970 00:00,0.910,24.49,"2a","CEH POT","",""
23/02/1970 00:00,0.970,29.05,"2a","CEH POT","",""
16/08/1970 00:00,0.850,20.39,"2a","CEH POT","",""
03/11/1970 00:00,1.050,35.90,"2a","CEH POT","",""
21/11/1970 00:00,0.970,29.05,"2a","CEH POT","",""
23/11/1970 00:00,1.060,36.82,"2a","CEH POT","",""
28/11/1970 00:00,0.860,21.04,"2a","CEH POT","",""
01/12/1970 00:00,1.100,40.64,"2a","CEH POT","",""
03/02/1972 00:00,0.960,28.26,"2a","CEH POT","",""
17/02/1972 00:00,0.870,21.70,"2a","CEH POT","",""
21/01/1973 00:00,0.700,12.08,"2a","CEH POT","","AMAX ONLY"
18/12/1973 00:00,0.850,20.39,"2a","Chart","",""
22/11/1974 00:00,1.280,46.79,"3b","Chart","",""
27/12/1974 00:00,1.040,29.12,"3b","Chart","",""
25/01/1975 00:00,1.100,33.11,"3b","Chart","",""
21/03/1976 00:00,1.050,29.76,"3b","Chart","",""
20/12/1976 00:00,1.240,43.53,"3b","Chart","",""
21/01/1977 00:00,0.970,24.81,"3b","Chart","",""
25/01/1977 00:00,0.960,24.23,"3b","Chart","",""
06/02/1977 00:00,0.980,25.40,"3b","Chart","",""
10/02/1977 00:00,1.990,126.98,"3b","Chart","",""
07/10/1977 00:00,1.380,39.65,"4a","Chart","",""
31/10/1977 00:00,1.120,23.87,"4a","Chart","",""
09/11/1977 00:00,1.120,23.87,"4a","Chart","",""
28/01/1978 00:00,1.260,31.76,"4a","Chart","",""
23/02/1978 00:00,1.340,36.90,"4a","Chart","",""
02/04/1978 00:00,1.070,21.38,"4a","Chart","",""
28/04/1978 00:00,1.140,24.91,"4a","Chart","",""
15/11/1978 00:00,1.170,25.74,"5b","Chart","",""
08/12/1978 00:00,1.250,29.98,"5b","Chart","",""
28/12/1978 00:00,1.520,46.90,"5b","Chart","",""
06/01/1979 00:00,1.320,33.97,"5b","Chart","",""
16/01/1979 00:00,1.240,29.43,"5b","Chart","",""
25/03/1979 00:00,1.300,32.81,"5b","Chart","",""
10/04/1979 00:00,1.170,25.74,"5b","Chart","",""
03/11/1979 00:00,1.240,29.43,"5b","Chart","",""
25/11/1979 00:00,1.230,28.89,"5b","Chart","",""
07/12/1979 00:00,1.730,62.94,"5b","Chart","",""
26/12/1979 00:00,1.460,42.79,"5b","Chart","",""
03/01/1980 00:00,1.050,20.04,"5b","Chart","",""
09/02/1980 00:00,1.280,31.66,"5b","Chart","",""
17/03/1980 00:00,1.000,17.89,"5b","Chart","",""
27/03/1980 00:00,1.110,22.80,"5b","Chart","",""
22/10/1980 00:00,0.980,17.07,"5b","Chart","",""
19/11/1980 00:00,1.150,24.74,"5b","Chart","",""
14/12/1980 00:00,1.190,26.77,"5b","Chart","",""
25/12/1980 00:00,1.160,25.24,"5b","Chart","",""
21/01/1981 00:00,1.020,18.74,"5b","Chart","",""
02/02/1981 00:00,1.140,24.25,"5b","Chart","",""
06/03/1981 00:00,1.250,29.98,"5b","Chart","",""
10/03/1981 00:00,1.200,27.29,"5b","Chart","",""
25/03/1981 00:00,1.090,21.86,"5b","Chart","",""
26/09/1981 00:00,1.150,24.74,"5b","Chart","",""
02/10/1981 00:00,1.310,33.39,"5b","Chart","",""
08/10/1981 00:00,1.050,20.04,"5b","Chart","",""
30/12/1981 00:00,1.070,20.94,"5b","Chart","",""
03/01/1982 00:00,1.420,40.16,"5b","Chart","",""
16/03/1982 00:00,1.020,18.74,"5b","Chart","",""
13/10/1982 00:00,1.020,18.74,"5b","Chart","",""
23/11/1982 00:00,1.310,33.39,"5b","Chart","",""
08/12/1982 00:00,1.170,25.74,"5b","Chart","",""
20/12/1982 00:00,1.310,33.39,"5b","Chart","",""
03/01/1983 00:00,1.170,25.74,"5b","Chart","",""
05/01/1983 00:00,1.570,50.49,"5b","Chart","",""
18/03/1983 00:00,0.950,15.88,"5b","Chart","",""
01/06/1983 00:00,1.190,26.77,"5b","Chart","",""
17/12/1983 00:00,1.120,23.27,"5b","Chart","",""
24/12/1983 00:00,1.300,32.81,"5b","Chart","",""
03/01/1984 00:00,1.170,25.74,"5b","Chart","",""
12/01/1984 00:00,1.370,36.99,"5b","Chart","",""
04/02/1984 00:00,1.330,34.57,"5b","Chart","",""
21/03/1984 00:00,1.400,38.87,"5b","Chart","",""
24/10/1984 00:00,1.070,20.94,"5b","Chart","",""
29/10/1984 00:00,1.030,19.17,"5b","Chart","",""
03/11/1984 00:00,1.650,56.53,"5b","Chart","",""
09/11/1984 00:00,1.390,38.24,"5b","Chart","",""
15/11/1984 00:00,1.380,37.62,"5b","Chart","",""
21/11/1984 00:00,1.310,33.39,"5b","Chart","",""
27/11/1984 00:00,1.430,40.80,"5b","Chart","",""
21/01/1985 00:00,1.240,29.43,"5b","Chart","",""
03/03/1985 00:00,1.060,20.49,"5b","Chart","",""
06/04/1985 00:00,1.100,22.32,"5b","Chart","",""
11/04/1985 00:00,1.110,22.80,"5b","Chart","",""
27/07/1985 00:00,1.230,28.89,"5b","Chart","",""
14/08/1985 00:00,1.170,25.74,"5b","Chart","",""
23/08/1985 00:00,1.140,24.25,"5b","Chart","",""
02/09/1985 00:00,1.060,20.49,"5b","Chart","",""
22/09/1985 00:00,1.970,84.45,"5b","Chart","",""
30/11/1985 00:00,1.190,26.77,"5b","Chart","",""
06/12/1985 00:00,1.540,48.32,"5b","Chart","",""
20/12/1985 00:00,1.200,27.29,"5b","Chart","",""
25/12/1985 00:00,1.250,29.98,"5b","Chart","",""
11/01/1986 00:00,1.350,35.77,"5b","Chart","",""
23/01/1986 00:00,1.150,24.74,"5b","Chart","",""
30/01/1986 00:00,1.120,23.27,"5b","Chart","",""
09/03/1986 00:00,1.030,19.17,"5b","Chart","",""
16/04/1986 00:00,1.080,21.40,"5b","Chart","",""
10/05/1986 00:00,1.490,44.82,"5b","Chart","",""
25/11/1986 00:00,1.060,20.49,"5b","Chart","",""
04/12/1986 00:00,1.480,44.13,"5b","Chart","",""
30/12/1986 00:00,1.490,44.82,"5b","Chart","",""
01/01/1987 00:00,1.620,54.22,"5b","Chart","",""
21/01/1987 00:00,1.260,30.53,"5b","Chart","",""
09/02/1987 00:00,1.200,27.29,"5b","Chart","",""
01/03/1987 00:00,1.030,19.17,"5b","Chart","",""
06/03/1987 00:00,1.040,19.60,"5b","Chart","",""
26/03/1987 00:00,1.200,27.29,"5b","Chart","",""
19/04/1987 00:00,1.230,28.89,"5b","Chart","",""
05/06/1987 00:00,1.080,21.40,"5b","Chart","",""
21/10/1987 00:00,1.270,31.09,"5b","Chart","",""
27/12/1987 00:00,1.280,31.66,"5b","Chart","",""
18/01/1988 00:00,1.190,26.77,"5b","Chart","",""
25/01/1988 00:00,1.330,34.57,"5b","Chart","",""
15/03/1988 00:00,1.060,20.49,"5b","Chart","",""
18/04/1988 00:00,1.520,46.90,"5b","Chart","",""
19/10/1988 00:00,1.030,19.17,"5b","Chart","",""
30/11/1988 00:00,1.200,27.29,"5b","Chart","",""
25/02/1989 00:00,1.370,36.99,"5b","Chart","",""
