"NAME:","Fairywater at Dudgeon Bridge"
"NUMBER:","201002"
"DATE","STAGE (m)","FLOW (m^3/s)","RATING","SOURCE","COMMENT","AMAX ONLY"
20/11/1971 00:00,2.460,71.85,"1a","Vax","",""
01/04/1972 00:00,1.750,40.63,"1a","Vax","",""
08/08/1972 00:00,1.910,47.06,"1a","Vax","",""
11/12/1972 00:00,1.990,50.40,"1a","Vax","",""
19/02/1973 00:00,1.815,43.20,"1a","Vax","",""
04/04/1973 00:00,1.810,43.00,"1a","Vax","",""
05/11/1973 00:00,2.065,53.62,"1a","Vax","",""
09/11/1973 00:00,2.325,65.39,"1a","Vax","",""
28/11/1973 00:00,1.770,41.42,"1a","Vax","",""
20/12/1973 00:00,2.480,72.83,"1a","Vax","",""
08/01/1974 00:00,2.110,55.59,"1a","Vax","",""
15/02/1974 00:00,2.180,58.71,"1a","Vax","",""
17/03/1974 00:00,2.010,51.25,"1a","Vax","",""
07/09/1974 00:00,1.780,41.81,"1a","Vax","",""
09/11/1974 00:00,1.770,41.42,"1a","Vax","",""
11/11/1974 00:00,2.150,57.37,"1a","Vax","",""
26/12/1974 00:00,1.880,45.82,"1a","Vax","",""
15/01/1975 00:00,1.870,45.42,"1a","Vax","",""
22/01/1975 00:00,2.390,68.47,"1a","Vax","",""
27/11/1975 00:00,1.750,40.63,"1a","Vax","",""
02/01/1976 00:00,2.420,69.91,"1a","Vax","",""
28/01/1976 00:00,1.950,48.72,"1a","Vax","",""
12/10/1976 00:00,1.830,43.80,"1a","Vax","",""
11/02/1977 00:00,1.920,47.47,"1a","Vax","",""
15/02/1977 00:00,1.980,49.98,"1a","Vax","",""
17/02/1977 00:00,1.780,41.81,"1a","Vax","",""
20/01/1978 00:00,1.830,43.80,"1a","Vax","",""
28/01/1978 00:00,2.010,51.25,"1a","Vax","",""
28/09/1978 00:00,2.060,53.41,"1a","Vax","",""
16/11/1978 00:00,2.450,71.37,"1a","Vax","",""
02/12/1978 00:00,2.050,52.97,"1a","Vax","Data appears to be satisfactory",""
08/12/1978 00:00,1.930,47.88,"1a","Vax","",""
15/01/1979 00:00,2.230,60.98,"1a","Vax","",""
09/03/1979 00:00,1.920,47.47,"1a","Vax","",""
16/08/1979 00:00,1.800,42.60,"1a","Vax","",""
03/11/1979 00:00,1.915,47.26,"1a","Vax","",""
26/11/1979 00:00,2.710,84.45,"1a","Vax","Data satisfactory",""
05/02/1980 00:00,1.920,47.47,"1a","Vax","",""
05/09/1980 00:00,2.020,51.68,"1a","Vax","",""
06/10/1980 00:00,1.910,47.06,"1a","Vax","",""
23/10/1980 00:00,2.460,71.85,"1a","Vax","",""
14/12/1980 00:00,1.890,46.23,"1a","Vax","",""
24/12/1980 00:00,2.020,51.68,"1a","Vax","",""
03/02/1981 00:00,2.100,55.15,"1a","Vax","",""
05/09/1981 00:00,1.760,41.02,"1a","Vax","",""
24/09/1981 00:00,1.980,49.98,"1a","Vax","",""
03/10/1981 00:00,1.880,45.82,"1a","Vax","",""
20/12/1981 00:00,1.900,46.64,"1a","Vax","",""
04/01/1982 00:00,2.010,51.25,"1a","Vax","",""
10/03/1982 00:00,1.845,44.40,"1a","Vax","",""
12/03/1982 00:00,1.770,41.42,"1a","Vax","",""
23/11/1982 00:00,1.920,47.47,"1a","Vax","",""
08/12/1982 00:00,2.220,60.53,"1a","Vax","",""
20/12/1982 00:00,2.190,59.17,"1a","Vax","",""
28/01/1983 00:00,1.840,44.20,"1a","Vax","",""
01/02/1983 00:00,2.155,57.59,"1a","Vax","",""
05/02/1983 00:00,2.005,51.04,"1a","Vax","",""
09/10/1983 00:00,1.760,41.02,"1a","Vax","",""
12/10/1983 00:00,1.920,47.47,"1a","Vax","",""
09/12/1983 00:00,1.785,42.01,"1a","Vax","",""
13/12/1983 00:00,2.210,60.07,"1a","Vax","",""
05/01/1984 00:00,1.760,41.02,"1a","Vax","",""
12/01/1984 00:00,1.810,43.00,"1a","Vax","",""
13/01/1984 00:00,2.280,63.29,"1a","Vax","",""
22/01/1984 00:00,2.000,50.83,"1a","Vax","",""
29/01/1984 00:00,1.930,47.88,"1a","Vax","",""
01/02/1984 00:00,2.080,54.28,"1a","Vax","",""
06/02/1984 00:00,2.110,55.59,"1a","Vax","",""
