"NAME:","Blackwater at Stisted"
"NUMBER:","37017"
"DATE","STAGE (m)","FLOW (m^3/s)","RATING","SOURCE","COMMENT","AMAX ONLY"
16/12/1969 00:00,1.010,9.91,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
30/01/1970 00:00,0.900,8.32,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
03/02/1970 00:00,0.900,8.32,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
20/02/1970 00:00,0.980,9.47,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
23/02/1970 00:00,0.880,8.05,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
13/03/1970 00:00,1.320,14.84,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied. Peak and comment from CEH. Data OK.",""
15/11/1970 00:00,1.130,11.74,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
30/11/1970 00:00,1.300,14.51,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
04/12/1970 00:00,1.220,13.18,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
24/01/1971 00:00,1.370,15.70,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied. Peak and comment from CEH. Data OK.",""
27/01/1971 00:00,1.250,13.67,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
08/03/1971 00:00,0.810,7.10,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
25/04/1971 00:00,0.810,7.10,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
20/06/1971 00:00,1.090,11.12,"10d","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
28/11/1971 00:00,0.320,1.26,"10a","CEH POTS 4-9-91","Datum 0.00 Threshold 0.756 applied",""
