"NAME:","Chelmer at Felsted"
"NUMBER:","37020"
"DATE","STAGE (m)","FLOW (m^3/s)","RATING","SOURCE","COMMENT","AMAX ONLY"
15/11/1970 00:00,1.150,8.42,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
30/11/1970 00:00,1.170,8.56,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
04/12/1970 00:00,1.090,8.03,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
24/01/1971 00:00,1.140,8.36,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
26/01/1971 00:00,1.280,9.63,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
28/11/1971 00:00,0.630,4.90,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
27/01/1972 00:00,1.165,8.52,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
11/02/1972 00:00,0.890,6.69,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
06/12/1972 00:00,0.440,2.64,"2b","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653 Peak below threshold",""
27/09/1974 00:00,1.380,11.62,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
08/10/1974 00:00,1.210,8.82,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
18/10/1974 00:00,1.285,9.73,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
01/11/1974 00:00,1.190,8.69,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
14/11/1974 00:00,1.510,14.54,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
18/11/1974 00:00,1.600,16.79,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
22/11/1974 00:00,1.660,18.40,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
20/01/1975 00:00,1.400,12.04,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
28/01/1975 00:00,1.120,8.23,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
08/03/1975 00:00,1.425,12.59,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
13/03/1975 00:00,0.845,6.38,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
18/04/1975 00:00,1.140,8.36,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
17/05/1975 00:00,1.515,14.66,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
28/11/1975 00:00,0.350,1.54,"2b","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653 Peak below threshold",""
12/11/1976 00:00,0.690,5.32,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
01/12/1976 00:00,1.390,11.83,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
20/12/1976 00:00,1.030,7.63,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
01/01/1977 00:00,1.200,8.75,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
10/02/1977 00:00,0.820,6.21,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
18/02/1977 00:00,0.690,5.32,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
20/02/1977 00:00,1.470,13.60,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
11/01/1978 00:00,1.190,8.69,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
23/01/1978 00:00,0.750,5.73,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
28/01/1978 00:00,0.970,7.23,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
02/02/1978 00:00,1.170,8.56,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
04/02/1978 00:00,0.880,6.62,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
16/03/1978 00:00,0.970,7.23,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
05/05/1978 00:00,1.530,15.02,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
29/12/1978 00:00,1.040,7.69,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
25/01/1979 00:00,1.115,8.19,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
02/02/1979 00:00,1.710,20.04,"2e","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653. Peak and comment from CEH. Data OK.",""
14/02/1979 00:00,1.060,7.83,"2c","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
14/03/1979 00:00,1.310,10.21,"2d","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
29/03/1979 00:00,1.250,4.23,"2e","CEH POTS 30-8-91","Datum 0.00 Threshold 0.653",""
15/12/1979 20:30,0.572,4.49,"2c","Digital Archive","",""
28/12/1979 13:15,1.370,11.41,"2d","Digital Archive","",""
04/01/1980 15:00,0.700,5.39,"2c","Digital Archive","",""
05/02/1980 23:30,1.003,7.45,"2c","Digital Archive","",""
14/03/1980 22:45,0.561,4.41,"2c","Digital Archive","",""
18/03/1980 09:45,1.261,9.28,"2d","Digital Archive","",""
02/04/1980 04:00,1.065,7.86,"2c","Digital Archive","",""
02/12/1980 23:30,0.493,3.47,"2b","Digital Archive","",""
03/03/1981 00:00,0.540,4.26,"2c","Digital Archive","",""
10/03/1981 03:00,1.118,8.21,"2c","Digital Archive","",""
27/04/1981 09:45,0.595,4.65,"2c","Digital Archive","",""
10/05/1981 10:30,0.773,5.89,"2c","Digital Archive","",""
20/11/1981 15:15,0.518,3.91,"2b","Digital Archive","",""
15/12/1981 16:30,0.671,5.18,"2c","Digital Archive","",""
30/12/1981 17:00,1.572,16.07,"2d","Digital Archive","",""
02/01/1982 23:45,0.865,6.52,"2c","Digital Archive","",""
06/01/1982 01:00,0.554,4.36,"2c","Digital Archive","",""
23/01/1982 14:30,1.069,7.89,"2c","Digital Archive","",""
26/01/1982 19:15,0.513,3.82,"2b","Digital Archive","",""
22/10/1982 19:15,1.536,15.17,"2d","Digital Archive","",""
15/11/1982 06:45,0.726,5.57,"2c","Digital Archive","",""
24/11/1982 04:45,1.157,8.47,"2c","Digital Archive","Non-independent peak removed",""
10/12/1982 16:00,1.730,21.22,"2e","Digital Archive","Peak OK.",""
15/12/1982 11:00,0.537,4.24,"2c","Digital Archive","",""
01/02/1983 10:30,0.500,3.59,"2b","Digital Archive","",""
07/02/1983 00:45,1.029,7.62,"2c","Digital Archive","",""
03/04/1983 20:45,0.754,5.76,"2c","Digital Archive","",""
12/04/1983 01:30,0.620,4.83,"2c","Digital Archive","",""
18/04/1983 21:15,1.452,13.19,"2d","Digital Archive","",""
25/04/1983 17:30,0.602,4.70,"2c","Digital Archive","",""
15/05/1983 20:30,1.169,8.55,"2c","Digital Archive","",""
01/06/1983 14:45,0.606,4.73,"2c","Digital Archive","",""
24/01/1984 02:00,0.580,4.55,"2c","Digital Archive","",""
27/01/1984 05:00,1.200,8.75,"2c","Digital Archive","",""
04/02/1984 19:30,0.542,4.28,"2c","Digital Archive","",""
07/02/1984 12:30,0.629,4.89,"2c","Digital Archive","",""
29/03/1984 00:45,0.497,3.54,"2b","Digital Archive","",""
01/05/1984 10:15,1.072,7.91,"2c","Digital Archive","",""
24/11/1984 06:45,1.138,8.34,"2c","Digital Archive","",""
06/12/1984 15:30,0.587,4.60,"2c","Digital Archive","",""
16/12/1984 20:00,0.681,5.25,"2c","Digital Archive","",""
22/01/1985 12:45,1.291,9.84,"2d","Digital Archive","",""
26/01/1985 09:00,0.926,6.93,"2c","Digital Archive","",""
30/01/1985 09:45,0.524,4.02,"2b","Digital Archive","",""
26/06/1985 22:45,0.555,4.37,"2c","Digital Archive","",""
26/12/1985 18:45,1.508,14.49,"2d","Digital Archive","",""
03/01/1986 07:00,0.626,4.87,"2c","Digital Archive","",""
09/01/1986 02:30,0.554,4.36,"2c","Digital Archive","",""
30/01/1986 04:45,0.536,4.23,"2c","Digital Archive","",""
26/03/1986 15:45,0.536,4.23,"2c","Digital Archive","",""
09/04/1986 15:45,0.515,3.86,"2b","Digital Archive","",""
